Model,Validation Row,Compound,SMILES,Experimental_logKp,Predicted_logKp,Residual,Absolute Error
ElasticNet,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.577898881243067,1.952101118756933,1.952101118756933
ElasticNet,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.4407444076821,0.0892555923178997,0.0892555923178997
ElasticNet,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.361602036307755,-0.2416020363077549,0.2416020363077549
ElasticNet,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.4407444076821,-0.09074440768210001,0.09074440768210001
ElasticNet,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.4948251998132154,0.4551748001867848,0.4551748001867848
ElasticNet,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.4758912091718184,-0.1158912091718185,0.1158912091718185
ElasticNet,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.1908345367657815,0.13916546323421852,0.13916546323421852
ElasticNet,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.9884137558780774,-0.018413755878077254,0.018413755878077254
ElasticNet,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.4407444076821,0.03925559231789988,0.03925559231789988
ElasticNet,375,ethanol,CCO,-3.1,-3.050839703236366,0.049160296763634204,0.049160296763634204
ElasticNet,359,Propanol,CCCO,-2.77,-2.8973673351915794,-0.1273673351915794,0.1273673351915794
ElasticNet,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.8403962250075003,0.26960377499249955,0.26960377499249955
ElasticNet,5,urea,C(=O)(N)N,-3.56,-3.707566423152054,-0.14756642315205415,0.14756642315205415
ElasticNet,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.361602036307755,-0.631602036307755,0.631602036307755
ElasticNet,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.361602036307755,-0.041602036307755164,0.041602036307755164
ElasticNet,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9539409396193912,-0.28394093961939126,0.28394093961939126
ElasticNet,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.636183604284805,-0.12618360428480546,0.12618360428480546
ElasticNet,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.361602036307755,0.3083979636922449,0.3083979636922449
ElasticNet,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.4473460602806176,-0.4973460602806177,0.4973460602806177
ElasticNet,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.629089029717499,-0.219089029717499,0.219089029717499
ElasticNet,348,Butanol,CCCCO,-2.1,-2.5810874168283457,-0.48108741682834566,0.48108741682834566
ElasticNet,328,n-octanol,CCCCCCCCO,-1.28,-1.236439170845243,0.04356082915475712,0.04356082915475712
ElasticNet,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.9796678262118368,0.5403321737881632,0.5403321737881632
ElasticNet,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.519711585056123,-0.43971158505612284,0.43971158505612284
ElasticNet,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.503749625885189,-0.1037496258851891,0.1037496258851891
ElasticNet,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.4040213278709845,0.1459786721290155,0.1459786721290155
ElasticNet,299,2-Butanone,CCC(=O)C,-2.35,-2.6300452006923836,-0.2800452006923835,0.2800452006923835
ElasticNet,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.277836401158433,-0.147836401158433,0.147836401158433
ElasticNet,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.0907226913237444,-0.020722691323744602,0.020722691323744602
ElasticNet,6,urea,C(=O)(N)N,-3.6,-3.707566423152054,-0.10756642315205411,0.10756642315205411
ElasticNet,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.484837958220629,-0.2448379582206286,0.2448379582206286
ElasticNet,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.17108991842233,0.008910081577669926,0.008910081577669926
ElasticNet,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.5556610294884485,0.29433897051155156,0.29433897051155156
ElasticNet,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8806674621567714,0.0993325378432286,0.0993325378432286
ElasticNet,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.484837958220629,-0.18483795822062898,0.18483795822062898
ElasticNet,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.600696955204816,-0.04069695520481598,0.04069695520481598
ElasticNet,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.4407444076821,0.04925559231790011,0.04925559231790011
ElasticNet,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.361602036307755,0.9683979636922451,0.9683979636922451
ElasticNet,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9539409396193912,0.12605906038060888,0.12605906038060888
ElasticNet,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.0907226913237444,0.2992773086762557,0.2992773086762557
ElasticNet,354,butoxyethanol,CCCCOCCO,-2.3,-2.2758978417124003,0.02410215828759954,0.02410215828759954
ElasticNet,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.361602036307755,-0.07160203630775497,0.07160203630775497
ElasticNet,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.0907226913237444,0.03927730867625545,0.03927730867625545
ElasticNet,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.17108991842233,0.04891008157766996,0.04891008157766996
ElasticNet,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.3227301302828316,-0.3327301302828316,0.3327301302828316
CatBoost,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.8421113557199584,0.8578886442800417,0.8578886442800417
CatBoost,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.277323360379685,-0.10732336037968526,0.10732336037968526
CatBoost,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.4079514698473137,-0.2979514698473138,0.2979514698473138
CatBoost,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.2691183404682973,-0.0191183404682973,0.0191183404682973
CatBoost,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3457532641159382,0.5142467358840619,0.5142467358840619
CatBoost,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.4079514698473137,0.5020485301526865,0.5020485301526865
CatBoost,4,Urea,C(=O)(N)N,-3.93,-3.713724291057989,0.2162757089420113,0.2162757089420113
CatBoost,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.1568410400072913,0.5031589599927089,0.5031589599927089
CatBoost,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.618946384736483,0.20105361526351717,0.20105361526351717
CatBoost,329,Octanol,CCCCCCCCO,-1.03,-1.248656134894703,-0.21865613489470292,0.21865613489470292
CatBoost,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5843917140479957,0.06560828595200419,0.06560828595200419
CatBoost,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.508950118854501,0.3810498811454992,0.3810498811454992
CatBoost,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.4263585752223236,1.6436414247776767,1.6436414247776767
CatBoost,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.3262197013254795,0.5237802986745201,0.5237802986745201
CatBoost,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.504649450490591,-0.5046494504905912,0.5046494504905912
CatBoost,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.4079514698473137,0.0020485301526864674,0.0020485301526864674
CatBoost,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.495448979653485,-0.05544897965348472,0.05544897965348472
CatBoost,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.1568410400072913,-0.5068410400072914,0.5068410400072914
CatBoost,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.590289886407084,1.9397101135929162,1.9397101135929162
CatBoost,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.488891110745902,0.041108889254097836,0.041108889254097836
CatBoost,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.4079514698473137,-0.28795146984731357,0.28795146984731357
CatBoost,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.488891110745902,-0.13889111074590188,0.13889111074590188
CatBoost,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.72651544691018,0.22348455308982018,0.22348455308982018
CatBoost,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.4618307164593753,-0.10183071645937547,0.10183071645937547
CatBoost,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.2091508411282041,0.12084915887179593,0.12084915887179593
CatBoost,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.7532721698528446,0.21672783014715558,0.21672783014715558
CatBoost,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.488891110745902,-0.008891110745901987,0.008891110745901987
CatBoost,375,ethanol,CCO,-3.1,-3.0263897552024503,0.07361024479754974,0.07361024479754974
CatBoost,359,Propanol,CCCO,-2.77,-2.9420688342555934,-0.17206883425559338,0.17206883425559338
CatBoost,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.8582690523888936,0.25173094761110626,0.25173094761110626
CatBoost,5,urea,C(=O)(N)N,-3.56,-3.713724291057989,-0.1537242910579888,0.1537242910579888
CatBoost,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.4079514698473137,-0.6779514698473137,0.6779514698473137
CatBoost,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.4079514698473137,-0.08795146984731383,0.08795146984731383
CatBoost,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9337321390601039,-0.26373213906010395,0.26373213906010395
CatBoost,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.651215125545522,-0.1412151255455223,0.1412151255455223
CatBoost,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.4079514698473137,0.26204853015268625,0.26204853015268625
CatBoost,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.4645828978017053,-0.5145828978017053,0.5145828978017053
CatBoost,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.631104704433106,-0.22110470443310604,0.22110470443310604
CatBoost,348,Butanol,CCCCO,-2.1,-2.5835898670381447,-0.48358986703814466,0.48358986703814466
CatBoost,328,n-octanol,CCCCCCCCO,-1.28,-1.248656134894703,0.031343865105297075,0.031343865105297075
CatBoost,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.8972024924058881,0.6227975075941119,0.6227975075941119
CatBoost,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.5109883550513452,-0.43098835505134514,0.43098835505134514
CatBoost,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.4368998348462014,-0.03689983484620152,0.03689983484620152
CatBoost,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3983814660384,0.15161853396160008,0.15161853396160008
CatBoost,299,2-Butanone,CCC(=O)C,-2.35,-2.7116040211585415,-0.3616040211585414,0.3616040211585414
CatBoost,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.336626214202534,-0.2066262142025339,0.2066262142025339
CatBoost,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.1568410400072913,-0.08684104000729143,0.08684104000729143
CatBoost,6,urea,C(=O)(N)N,-3.6,-3.713724291057989,-0.11372429105798876,0.11372429105798876
CatBoost,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.444915156331004,-0.20491515633100388,0.20491515633100388
CatBoost,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1993820402920854,-0.019382040292085456,0.019382040292085456
CatBoost,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.507399666115876,0.34260033388412414,0.34260033388412414
CatBoost,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8840354464570503,0.09596455354294964,0.09596455354294964
CatBoost,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.444915156331004,-0.14491515633100427,0.14491515633100427
CatBoost,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.5829138049626112,-0.022913804962611195,0.022913804962611195
CatBoost,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.488891110745902,0.0011088892540982442,0.0011088892540982442
CatBoost,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.4079514698473137,0.9220485301526864,0.9220485301526864
CatBoost,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9337321390601039,0.1462678609398962,0.1462678609398962
CatBoost,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.1568410400072913,0.23315895999270886,0.23315895999270886
CatBoost,354,butoxyethanol,CCCCOCCO,-2.3,-2.296913360006734,0.0030866399932656385,0.0030866399932656385
CatBoost,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.4079514698473137,-0.11795146984731364,0.11795146984731364
CatBoost,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.1568410400072913,-0.026841040007291372,0.026841040007291372
CatBoost,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1993820402920854,0.02061795970791458,0.02061795970791458
CatBoost,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.3050503289620523,-0.3150503289620523,0.3150503289620523
RF,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.8402789405574245,0.8597210594425757,0.8597210594425757
RF,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.28645132730867,-0.11645132730867003,0.11645132730867003
RF,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.385851125897183,-0.2758511258971832,0.2758511258971832
RF,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.1801448376730352,0.06985516232696476,0.06985516232696476
RF,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3528503728709727,0.5071496271290274,0.5071496271290274
RF,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.385851125897183,0.5241488741028171,0.5241488741028171
RF,4,Urea,C(=O)(N)N,-3.93,-3.724187400740564,0.20581259925943618,0.20581259925943618
RF,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.135177210349478,0.5248227896505222,0.5248227896505222
RF,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.6544936414232732,0.1655063585767269,0.1655063585767269
RF,329,Octanol,CCCCCCCCO,-1.03,-1.2144072690375531,-0.1844072690375531,0.1844072690375531
RF,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5671967196358656,0.08280328036413431,0.08280328036413431
RF,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.441445665989501,0.44855433401049893,0.44855433401049893
RF,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.4268372252291552,1.643162774770845,1.643162774770845
RF,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.273020901503852,0.5769790984961478,0.5769790984961478
RF,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.5089193669446965,-0.5089193669446965,0.5089193669446965
RF,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.385851125897183,0.024148874102817075,0.024148874102817075
RF,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.530147031189835,-0.09014703118983469,0.09014703118983469
RF,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.135177210349478,-0.485177210349478,0.485177210349478
RF,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.5454949554411455,1.9845050445588548,1.9845050445588548
RF,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.4720083839362994,0.0579916160637004,0.0579916160637004
RF,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.385851125897183,-0.26585112589718296,0.26585112589718296
RF,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.4720083839362994,-0.12200838393629931,0.12200838393629931
RF,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.703633554770795,0.24636644522920514,0.24636644522920514
RF,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.4673207005036777,-0.10732070050367781,0.10732070050367781
RF,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.201995302470472,0.12800469752952814,0.12800469752952814
RF,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.8322955686076545,0.13770443139234567,0.13770443139234567
RF,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.4720083839362994,0.00799161606370058,0.00799161606370058
RF,375,ethanol,CCO,-3.1,-3.0120520766126058,0.08794792338739432,0.08794792338739432
RF,359,Propanol,CCCO,-2.77,-2.9135715046703115,-0.14357150467031143,0.14357150467031143
RF,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.8433154385240704,0.26668456147592945,0.26668456147592945
RF,5,urea,C(=O)(N)N,-3.56,-3.724187400740564,-0.16418740074056393,0.16418740074056393
RF,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.385851125897183,-0.6558511258971831,0.6558511258971831
RF,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.385851125897183,-0.06585112589718323,0.06585112589718323
RF,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9724005277443475,-0.30240052774434756,0.30240052774434756
RF,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.651249179361352,-0.14124917936135262,0.14124917936135262
RF,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.385851125897183,0.28414887410281686,0.28414887410281686
RF,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.4048476830168857,-0.4548476830168857,0.4548476830168857
RF,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.6657852484569755,-0.2557852484569756,0.2557852484569756
RF,348,Butanol,CCCCO,-2.1,-2.598978404399645,-0.498978404399645,0.498978404399645
RF,328,n-octanol,CCCCCCCCO,-1.28,-1.2144072690375531,0.06559273096244689,0.06559273096244689
RF,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.8995242814025763,0.6204757185974237,0.6204757185974237
RF,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.4991530612321016,-0.4191530612321015,0.4191530612321015
RF,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.424097561971912,-0.02409756197191193,0.02409756197191193
RF,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3989788178171423,0.15102118218285776,0.15102118218285776
RF,299,2-Butanone,CCC(=O)C,-2.35,-2.7309379131734905,-0.38093791317349046,0.38093791317349046
RF,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.328570934767156,-0.19857093476715626,0.19857093476715626
RF,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.135177210349478,-0.0651772103494781,0.0651772103494781
RF,6,urea,C(=O)(N)N,-3.6,-3.724187400740564,-0.12418740074056389,0.12418740074056389
RF,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.460836951426698,-0.22083695142669768,0.22083695142669768
RF,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1515669937901107,0.0284330062098892,0.0284330062098892
RF,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.5405254778559296,0.30947452214407045,0.30947452214407045
RF,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8862448300463983,0.09375516995360167,0.09375516995360167
RF,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.460836951426698,-0.16083695142669807,0.16083695142669807
RF,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.6446456804573475,-0.08464568045734744,0.08464568045734744
RF,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.4720083839362994,0.01799161606370081,0.01799161606370081
RF,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.385851125897183,0.944148874102817,0.944148874102817
RF,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9724005277443475,0.10759947225565258,0.10759947225565258
RF,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.135177210349478,0.2548227896505222,0.2548227896505222
RF,354,butoxyethanol,CCCCOCCO,-2.3,-2.268390357654344,0.031609642345655775,0.031609642345655775
RF,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.385851125897183,-0.09585112589718303,0.09585112589718303
RF,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.135177210349478,-0.005177210349478045,0.005177210349478045
RF,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1515669937901107,0.06843300620988924,0.06843300620988924
RF,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.2729250009091835,-0.2829250009091835,0.2829250009091835
