Source_Row,COSMOS_ID,COSMOS_Name,SMILES,Canonical_SMILES,Model,Artifact_Path,Predicted_logKp_cm_per_s,Experimental_logKp_values_cm_per_s,Nearest_Experimental_logKp,Experimental_Mean_logKp,Error_vs_Nearest,Absolute_Error_vs_Nearest,Error_vs_Mean,Absolute_Error_vs_Mean
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.316252500767293,-5.36,-5.36,-5.36,0.043747499232707376,0.043747499232707376,0.043747499232707376,0.043747499232707376
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.268091389656176,-5.313 | -4.477,-5.313,-4.895,0.044908610343823874,0.044908610343823874,-0.3730913896561763,0.3730913896561763
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.013935834100614,-5.014,-5.014,-5.014,6.416589938584849e-05,6.416589938584849e-05,6.416589938584849e-05,6.416589938584849e-05
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.337819167433943,-7.176 | -6.626,-6.626,-6.901,0.28818083256605753,0.28818083256605753,0.563180832566057,0.563180832566057
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.666059613878764,-6.43,-6.43,-6.43,0.7639403861212362,0.7639403861212362,0.7639403861212362,0.7639403861212362
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.011791389656184,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.06720861034381542,0.06720861034381542,-0.0712913896561842,0.0712913896561842
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.21757194521173,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.255,-5.388,0.03742805478827016,0.03742805478827016,0.17042805478827017,0.17042805478827017
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.880433627127143,-5.696,-5.696,-5.696,-0.1844336271271434,0.1844336271271434,-0.1844336271271434,0.1844336271271434
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-4.996302500767285,-5,-5.0,-5.0,0.003697499232714563,0.003697499232714563,0.003697499232714563,0.003697499232714563
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.00984138965617,-5.614 | -5.586,-5.614,-5.6,-0.39584138965617033,0.39584138965617033,-0.40984138965617056,0.40984138965617056
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.3086191674339664,-6.079,-6.079,-6.079,-0.2296191674339667,0.2296191674339667,-0.2296191674339667,0.2296191674339667
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.011791389656184,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.06720861034381542,0.06720861034381542,-0.0712913896561842,0.0712913896561842
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.810752500767299,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-5.76,-6.112,-0.05075250076729887,0.05075250076729887,0.30124749923270144,0.30124749923270144
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-4.128324722989511,-3.637,-3.637,-3.637,-0.491324722989511,0.491324722989511,-0.491324722989511,0.491324722989511
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.761302500767293,-8.004 | -7.071,-7.071,-7.5375,1.3096974992327066,1.3096974992327066,1.7761974992327065,1.7761974992327065
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-4.55586083410062,-4.538,-4.538,-4.538,-0.01786083410061945,0.01786083410061945,-0.01786083410061945,0.01786083410061945
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.062426359871153,-7.436,-7.436,-7.436,1.3735736401288472,1.3735736401288472,1.3735736401288472,1.3735736401288472
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.1036025007672805,-6.066,-6.066,-6.066,-0.03760250076728067,0.03760250076728067,-0.03760250076728067,0.03760250076728067
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.157918868288656,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,0.4730811317113446,0.4730811317113446,0.373748131711344,0.373748131711344
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.359719167433959,-5.352,-5.352,-5.352,-0.007719167433958951,0.007719167433958951,-0.007719167433958951,0.007719167433958951
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.694313611878392,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.556,-5.598286,-0.13831361187839164,0.13831361187839164,-1.0960276118783918,1.0960276118783918
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.148422268962058,-7.242,-7.242,-7.242,1.093577731037942,1.093577731037942,1.093577731037942,1.093577731037942
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.0789858341006155,-5.41,-5.41,-5.41,0.3310141658993846,0.3310141658993846,0.3310141658993846,0.3310141658993846
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-4.780452500767284,-4.86 | -4.834 | -4.77,-4.77,-4.821333,-0.010452500767284434,0.010452500767284434,0.04088049923271608,0.04088049923271608
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.38770250076729,-5.675 | -5.156,-5.156,-5.4155,-0.23170250076729015,0.23170250076729015,0.02779749923270991,0.02779749923270991
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-6.464929167433948,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.556,-6.023818,0.09107083256605186,0.09107083256605186,-0.44111116743394785,0.44111116743394785
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-5.372124722989508,-5.634 | -5.632 | -5.596 | -5.23,-5.23,-5.523,-0.1421247229895073,0.1421247229895073,0.15087527701049197,0.15087527701049197
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-7.904382467097243,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,0.01861753290275736,0.01861753290275736,0.011117532902757077,0.011117532902757077
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-7.904382467097243,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,0.01861753290275736,0.01861753290275736,0.011117532902757077,0.011117532902757077
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,-7.299198859593655,-7.386 | -7.317,-7.317,-7.3515,0.01780114040634473,0.01780114040634473,0.05230114040634426,0.05230114040634426
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-4.449301430432481,-4.511 | -4.352,-4.511,-4.4315,0.06169856956751918,0.06169856956751918,-0.01780143043248117,0.01780143043248117
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-7.028538740955245,-7.176,-7.176,-7.176,0.14746125904475527,0.14746125904475527,0.14746125904475527,0.14746125904475527
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.314432055817971,-6.515,-6.515,-6.515,0.20056794418202895,0.20056794418202895,0.20056794418202895,0.20056794418202895
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-4.95610535507117,-5.141,-5.141,-5.141,0.18489464492883023,0.18489464492883023,0.18489464492883023,0.18489464492883023
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-4.931542243106131,-6.355 | -5.294,-5.294,-5.8245,0.3624577568938685,0.3624577568938685,0.8929577568938685,0.8929577568938685
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-7.0754150474907735,-7.125,-7.125,-7.125,0.049584952509226454,0.049584952509226454,0.049584952509226454,0.049584952509226454
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.546986641127583,-6.857,-6.857,-6.857,0.31001335887241677,0.31001335887241677,0.31001335887241677,0.31001335887241677
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.285671549943578,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,1.1603284500564222,1.1603284500564222,2.0159954500564226,2.0159954500564226
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-7.861565813946749,-8.84 | -8.583 | -8.075,-8.075,-8.5845,0.21343418605325049,0.21343418605325049,0.7229341860532514,0.7229341860532514
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.934191134094879,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-6.915,-6.912857,-0.01919113409487938,0.01919113409487938,-0.02133413409487961,0.02133413409487961
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-7.449874537740024,-10.535 | -8.8 | -7.653,-7.653,-8.996,0.2031254622599752,0.2031254622599752,1.546125462259976,1.546125462259976
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.081910156362824,-5,-5.0,-5.0,-0.08191015636282373,0.08191015636282373,-0.08191015636282373,0.08191015636282373
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.254626622587841,-5.276,-5.276,-5.276,0.021373377412158945,0.021373377412158945,0.021373377412158945,0.021373377412158945
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-7.046174420813084,-7.456,-7.456,-7.456,0.40982557918691676,0.40982557918691676,0.40982557918691676,0.40982557918691676
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.843046482225576,-7.226 | -5.34,-5.34,-6.283,-0.5030464822255762,0.5030464822255762,0.43995351777442426,0.43995351777442426
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.568860811471771,-8.586 | -6.506,-6.506,-7.546,-0.06286081147177036,0.06286081147177036,0.9771391885282297,0.9771391885282297
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.173235214426796,-6.095,-6.095,-6.095,-0.0782352144267966,0.0782352144267966,-0.0782352144267966,0.0782352144267966
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.258105001352622,-5.373,-5.373,-5.373,0.11489499864737862,0.11489499864737862,0.11489499864737862,0.11489499864737862
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.231618767331769,-5.36,-5.36,-5.36,0.12838123266823143,0.12838123266823143,0.12838123266823143,0.12838123266823143
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.24726573569345,-5.313 | -4.477,-5.313,-4.895,0.06573426430654994,0.06573426430654994,-0.3522657356934502,0.3522657356934502
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-4.940626149439678,-5.014,-5.014,-5.014,0.07337385056032186,0.07337385056032186,0.07337385056032186,0.07337385056032186
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.437731148514616,-7.176 | -6.626,-6.626,-6.901,0.1882688514853843,0.1882688514853843,0.46326885148538377,0.46326885148538377
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.721657604772342,-6.43,-6.43,-6.43,0.7083423952276577,0.7083423952276577,0.7083423952276577,0.7083423952276577
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.072693057923745,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.006306942076254707,0.006306942076254707,-0.13219305792374492,0.13219305792374492
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.2584005842116,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.255,-5.388,-0.003400584211600055,0.003400584211600055,0.12959941578839995,0.12959941578839995
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.734205963896661,-5.696,-5.696,-5.696,-0.03820596389666164,0.03820596389666164,-0.03820596389666164,0.03820596389666164
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.258228324704421,-5,-5.0,-5.0,-0.2582283247044206,0.2582283247044206,-0.2582283247044206,0.2582283247044206
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.741736151255898,-5.614 | -5.586,-5.614,-5.6,-0.1277361512558981,0.1277361512558981,-0.14173615125589833,0.14173615125589833
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.397488118624636,-6.079,-6.079,-6.079,-0.31848811862463666,0.31848811862463666,-0.31848811862463666,0.31848811862463666
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.072693057923745,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.079,-5.9405,0.006306942076254707,0.006306942076254707,-0.13219305792374492,0.13219305792374492
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.076795472450717,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-6.216,-6.112,0.1392045275492828,0.1392045275492828,0.035204527549282716,0.035204527549282716
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-3.923595979862056,-3.637,-3.637,-3.637,-0.2865959798620561,0.2865959798620561,-0.2865959798620561,0.2865959798620561
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.762101203159304,-8.004 | -7.071,-7.071,-7.5375,1.3088987968406958,1.3088987968406958,1.7753987968406957,1.7753987968406957
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-4.928631681869556,-4.538,-4.538,-4.538,-0.39063168186955544,0.39063168186955544,-0.39063168186955544,0.39063168186955544
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.887991479334721,-7.436,-7.436,-7.436,1.5480085206652792,1.5480085206652792,1.5480085206652792,1.5480085206652792
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.260099110889018,-6.066,-6.066,-6.066,-0.19409911088901843,0.19409911088901843,-0.19409911088901843,0.19409911088901843
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.146878808226722,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,0.48412119177327817,0.48412119177327817,0.3847881917732776,0.3847881917732776
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.645185249645529,-5.352,-5.352,-5.352,-0.2931852496455285,0.2931852496455285,-0.2931852496455285,0.2931852496455285
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-6.62322788509478,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.556,-5.598286,-0.06722788509477962,0.06722788509477962,-1.0249418850947798,1.0249418850947798
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.977856606796378,-7.242,-7.242,-7.242,1.2641433932036223,1.2641433932036223,1.2641433932036223,1.2641433932036223
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,-5.050006946455452,-5.41,-5.41,-5.41,0.3599930535445486,0.3599930535445486,0.3599930535445486,0.3599930535445486
